profile,run_role,material,source_id,source_mode,mono_energy_keV,thickness_mm,random_seed,expected_events,config_path,output_prefix,output_dir
v3_hm_dev1,material,Chalcopyrite,mono_110kev,mono,110.0,10.0,1205,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_10mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_10mm_seed1205,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_110kev,mono,110.0,10.0,1301,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_10mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_10mm_seed1301,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_110kev,mono,110.0,10.0,1302,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_10mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_10mm_seed1302,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_120kev,mono,120.0,10.0,1201,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_10mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_10mm_seed1201,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_120kev,mono,120.0,10.0,1202,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_10mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_10mm_seed1202,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_120kev,mono,120.0,10.0,1203,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_10mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_10mm_seed1203,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_120kev,mono,120.0,10.0,1204,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_10mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_10mm_seed1204,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_120kev,mono,120.0,10.0,1205,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_10mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_10mm_seed1205,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_120kev,mono,120.0,10.0,1301,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_10mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_10mm_seed1301,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_120kev,mono,120.0,10.0,1302,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_10mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_10mm_seed1302,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_150kev,mono,150.0,10.0,1201,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_10mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_10mm_seed1201,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_150kev,mono,150.0,10.0,1202,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_10mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_10mm_seed1202,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_150kev,mono,150.0,10.0,1203,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_10mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_10mm_seed1203,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_150kev,mono,150.0,10.0,1204,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_10mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_10mm_seed1204,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_150kev,mono,150.0,10.0,1205,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_10mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_10mm_seed1205,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_150kev,mono,150.0,10.0,1301,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_10mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_10mm_seed1301,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_150kev,mono,150.0,10.0,1302,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_10mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_10mm_seed1302,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_200kev,mono,200.0,10.0,1201,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_200kev_10mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_200kev_10mm_seed1201,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_200kev,mono,200.0,10.0,1202,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_200kev_10mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_200kev_10mm_seed1202,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_200kev,mono,200.0,10.0,1203,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_200kev_10mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_200kev_10mm_seed1203,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_200kev,mono,200.0,10.0,1204,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_200kev_10mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_200kev_10mm_seed1204,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_200kev,mono,200.0,10.0,1205,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_200kev_10mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_200kev_10mm_seed1205,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_200kev,mono,200.0,10.0,1301,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_200kev_10mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_200kev_10mm_seed1301,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_200kev,mono,200.0,10.0,1302,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_200kev_10mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_200kev_10mm_seed1302,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_30kev,mono,30.0,20.0,1201,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_30kev_20mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_30kev_20mm_seed1201,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_30kev,mono,30.0,20.0,1202,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_30kev_20mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_30kev_20mm_seed1202,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_30kev,mono,30.0,20.0,1203,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_30kev_20mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_30kev_20mm_seed1203,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_30kev,mono,30.0,20.0,1204,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_30kev_20mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_30kev_20mm_seed1204,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_30kev,mono,30.0,20.0,1205,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_30kev_20mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_30kev_20mm_seed1205,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_30kev,mono,30.0,20.0,1301,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_30kev_20mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_30kev_20mm_seed1301,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_30kev,mono,30.0,20.0,1302,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_30kev_20mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_30kev_20mm_seed1302,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_40kev,mono,40.0,20.0,1201,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_40kev_20mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_40kev_20mm_seed1201,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_40kev,mono,40.0,20.0,1202,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_40kev_20mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_40kev_20mm_seed1202,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_40kev,mono,40.0,20.0,1203,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_40kev_20mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_40kev_20mm_seed1203,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_40kev,mono,40.0,20.0,1204,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_40kev_20mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_40kev_20mm_seed1204,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_40kev,mono,40.0,20.0,1205,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_40kev_20mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_40kev_20mm_seed1205,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_40kev,mono,40.0,20.0,1301,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_40kev_20mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_40kev_20mm_seed1301,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_40kev,mono,40.0,20.0,1302,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_40kev_20mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_40kev_20mm_seed1302,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_50kev,mono,50.0,20.0,1201,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_50kev_20mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_50kev_20mm_seed1201,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_50kev,mono,50.0,20.0,1202,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_50kev_20mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_50kev_20mm_seed1202,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_50kev,mono,50.0,20.0,1203,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_50kev_20mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_50kev_20mm_seed1203,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_50kev,mono,50.0,20.0,1204,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_50kev_20mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_50kev_20mm_seed1204,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_50kev,mono,50.0,20.0,1205,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_50kev_20mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_50kev_20mm_seed1205,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_50kev,mono,50.0,20.0,1301,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_50kev_20mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_50kev_20mm_seed1301,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_50kev,mono,50.0,20.0,1302,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_50kev_20mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_50kev_20mm_seed1302,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_70kev,mono,70.0,20.0,1201,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_70kev_20mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_70kev_20mm_seed1201,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_70kev,mono,70.0,20.0,1202,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_70kev_20mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_70kev_20mm_seed1202,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_70kev,mono,70.0,20.0,1203,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_70kev_20mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_70kev_20mm_seed1203,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_70kev,mono,70.0,20.0,1204,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_70kev_20mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_70kev_20mm_seed1204,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_70kev,mono,70.0,20.0,1205,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_70kev_20mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_70kev_20mm_seed1205,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_70kev,mono,70.0,20.0,1301,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_70kev_20mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_70kev_20mm_seed1301,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_70kev,mono,70.0,20.0,1302,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_70kev_20mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_70kev_20mm_seed1302,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_90kev,mono,90.0,20.0,1201,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_90kev_20mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_90kev_20mm_seed1201,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_90kev,mono,90.0,20.0,1202,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_90kev_20mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_90kev_20mm_seed1202,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_90kev,mono,90.0,20.0,1203,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_90kev_20mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_90kev_20mm_seed1203,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_90kev,mono,90.0,20.0,1204,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_90kev_20mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_90kev_20mm_seed1204,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_90kev,mono,90.0,20.0,1205,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_90kev_20mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_90kev_20mm_seed1205,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_90kev,mono,90.0,20.0,1301,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_90kev_20mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_90kev_20mm_seed1301,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_90kev,mono,90.0,20.0,1302,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_90kev_20mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_90kev_20mm_seed1302,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_110kev,mono,110.0,20.0,1201,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_20mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_20mm_seed1201,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_110kev,mono,110.0,20.0,1202,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_20mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_20mm_seed1202,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_110kev,mono,110.0,20.0,1203,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_20mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_20mm_seed1203,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_110kev,mono,110.0,20.0,1204,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_20mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_20mm_seed1204,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_110kev,mono,110.0,20.0,1205,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_20mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_20mm_seed1205,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_110kev,mono,110.0,20.0,1301,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_20mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_20mm_seed1301,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_110kev,mono,110.0,20.0,1302,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_20mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_20mm_seed1302,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_120kev,mono,120.0,20.0,1201,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_20mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_20mm_seed1201,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_120kev,mono,120.0,20.0,1202,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_20mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_20mm_seed1202,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_120kev,mono,120.0,20.0,1203,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_20mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_20mm_seed1203,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_120kev,mono,120.0,20.0,1204,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_20mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_20mm_seed1204,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_120kev,mono,120.0,20.0,1205,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_20mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_20mm_seed1205,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_120kev,mono,120.0,20.0,1301,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_20mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_20mm_seed1301,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_120kev,mono,120.0,20.0,1302,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_20mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_20mm_seed1302,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_150kev,mono,150.0,20.0,1201,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_20mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_20mm_seed1201,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_150kev,mono,150.0,20.0,1202,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_20mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_20mm_seed1202,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_150kev,mono,150.0,20.0,1203,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_20mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_20mm_seed1203,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_150kev,mono,150.0,20.0,1204,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_20mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_20mm_seed1204,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_150kev,mono,150.0,20.0,1205,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_20mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_20mm_seed1205,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_150kev,mono,150.0,20.0,1301,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_20mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_20mm_seed1301,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_150kev,mono,150.0,20.0,1302,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_20mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_20mm_seed1302,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_200kev,mono,200.0,20.0,1201,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_200kev_20mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_200kev_20mm_seed1201,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_200kev,mono,200.0,20.0,1202,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_200kev_20mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_200kev_20mm_seed1202,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,material,Chalcopyrite,mono_200kev,mono,200.0,20.0,1203,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_200kev_20mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_200kev_20mm_seed1203,material_sorting_runs/v3_hm_dev1
